horodate,fichier_testé,pct_ref_extr,pct_extr_ref,temps_execution
20250627_165715,cv-1747808215.json,79.41,38.57,14.72
20250627_165740,cv-1748015449.json,50.63,72.73,25.441
20250627_165754,cv-1742030723.json,14.29,17.65,13.688
20250627_165813,cv-1747993094.json,73.33,84.62,19.477
20250627_165834,cv-1733212678.json,84.85,86.15,20.432
20250627_165851,cv-1747989347.json,74.47,87.5,16.93
20250627_165913,cv-1747947354.json,53.45,54.39,22.237
20250627_165943,cv-1747944981.json,69.35,34.96,30.083
20250627_170003,cv-1747927972.json,61.36,61.36,19.55
20250627_170100,cv-1749036643.json,72.86,76.12,57.104
20250627_170153,cv-1748898886.json,63.55,74.73,52.36
20250627_170806,cv-1748964521.json,75,40.45,16.803
20250627_170818,cv-1747808215.json,77.78,91.3,12.215
20250627_170843,cv-1748015449.json,56.96,70.31,25.232
20250627_170853,cv-1742030723.json,14.29,17.65,9.316
20250627_170911,cv-1747993094.json,68,77.27,18.545
20250627_170933,cv-1733212678.json,86.36,86.36,21.482
20250627_170946,cv-1747989347.json,74.47,87.5,13.559
20250627_171028,cv-1747947354.json,53.45,54.39,40.977
20250627_171101,cv-1747944981.json,66.13,33.33,33.701
20250627_171130,cv-1747927972.json,63.64,62.22,28.739
20250627_171152,cv-1749036643.json,74.29,77.61,21.434
20250627_171236,cv-1748898886.json,62.62,73.63,43.984
20250627_171321,cv-1749041735.json,78.69,78.69,44.86
20250627_171403,cv-1748993500.json,48,48,42.703
20250627_171420,cv-1749039351.json,65.08,65.08,16.112
20250627_171441,cv-1749582954.json,97.83,95.74,21.78
20250627_171540,cv-1705347406.json,90,85.71,58.86
20250627_171602,cv-1747653657.json,87.88,84.06,21.723
20250627_171622,cv-1749587593.json,59.72,72.88,19.689
20250627_171644,cv-1736073735.json,63.33,90.48,21.798

Moyennes,,71.6,61.63,29.65,207
